class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,When are people going to stop asking Why are they only coming out saying something now If you have not been sexually mentally emotionally abused as a child by an adult You are not going to understand their reasons If they tell you why LISTEN Stop asking Why now One reason victims don t come forward when YOU THINK they should is bc no one will believe them Not all cases a lot of use are like that though All situations are different with different types of people involved We all have our reasons If you re not going to listen stop asking You re choosing to be ignorant Being sexually abused ALL that comes with it psychological abuse etc Forever changes you You re forever damaged it can never be undone Instead of looking at victims as a group look at them their story as their own They re not all the same we will not all do the same thing after the damage has been done,0.022557067,0.46274298,0.024088714,0.0012405379,0.003972502,0.007048384
0,What happened to rap This right here This is rap,0.003661829,0.24053943,0.0018006157,0.0038264096,0.001217836,0.0070797564
0,They are forgetting Russell Crowe s performance in A Beautiful Mind I know schizophrenia and it was spot on,0.14543954,0.03505983,0.0051011685,0.0023823176,0.0014635315,0.009962097
0,It s killing me seeing gays treated like that,0.96153605,0.25382492,0.26929703,0.9967529,0.003787292,0.2478367
0,Tell me where to ship this comfy electric chair for your kid,0.0019297502,0.024079075,0.0013115086,0.082554705,0.0015107373,0.006582989
0,All that effort to not look like those other basic attention whores yet you re clearly still a massive attention whore,0.012624693,0.94821334,0.032490812,0.0018547041,0.0055258805,0.1076725
0,Omg Macklemore is iconic and I love him,0.0024045052,0.007945125,0.00077559653,0.03499327,0.0014232262,0.005844663
0,The wheelchaired woman was actually scary,0.002668378,0.862599,0.0031413916,0.0009962242,0.001531003,0.013664617
0,Tell me now Whose the terrorists again,0.0026949637,0.8586427,0.00035555026,0.2746321,0.0018447242,0.011567582
0,This fuckhead makes me ashamed of being Jewish Shit people like him are destroying everything,0.56391925,0.18291304,0.8169341,0.9939721,0.013299493,0.21290131
0,I was just recently dancing in the club with this song oh man I was grabbing some ass that was blast next day my legs hurts so bad,0.0017458966,0.15051156,0.0043961764,0.0016210575,0.001459102,0.0063683908
0,Even watching it on screen feels intense imagine what they would be feeling to witness this horror first hand To just be there takes some courage let alone even touching the dead,0.0026052042,0.01877957,0.00040740086,0.0005875923,0.0011846094,0.0055609858
0,What about to shove your crutch to your ass,0.0034534181,0.66261804,0.014235944,0.001432583,0.0030170197,0.03236453
0,For the static sound what do you use for editing I know it s annoying but if you use premiere pro you should be able to use decrackling to help a bit,0.016995138,0.002948008,0.00012949407,0.00059218786,0.0011675801,0.005479935
0,I support trans people s rights to be free of discrimination but biological males should not be allowed to compete against women in athletic competitions,0.94130033,0.0147523815,0.33005783,0.99078006,0.0013733488,0.009085557
0,Why are niggers superior athletically to all other races,0.97541887,0.66861093,0.80773443,0.9978836,0.9974148,0.9562966
0,Save on security and police deport all immigrants and Sadiq Khan,0.009384541,0.07492933,0.013310543,0.014619214,0.0013417382,0.14394644
0,Then the same people choosing the same answer,0.0019791732,0.0072722523,0.00030048026,0.0005868305,0.001277121,0.0056852275
0,Moldova is a country of masochists They are the poorest country in Europe because of the Russian occupation but in spite of that they still cling to them instead of embracing the prosperous Europe Not smart,0.7673675,0.9433688,0.19597507,0.97121686,0.0018566604,0.826033
0,You look like someone who would do an electric wheelchair race with Stephen Hawking,0.0067323702,0.14378515,0.0016126912,0.000646854,0.0012059016,0.0057830974
0,Fuck him and his prophet,0.003648347,0.37311548,0.0025923299,0.0009828832,0.014532916,0.018262247
0,Well my religion isn t as satanic as yours at least,0.008626601,0.010742923,0.0029688496,0.010268884,0.0012848367,0.0060142074
0,I m very sad about this fucking situation with all this muslims,0.11261344,0.50096416,0.019361394,0.9749299,0.0018212541,0.051032346
0,Glenn is the type of Korean dude I m fucking into I love his weird eyes,0.18064263,0.7455629,0.011095733,0.9372176,0.0019296996,0.24250413
0,LILLY SINGH IS A QUEEN Yay but when will be the next episode,0.0026548947,0.91719675,0.0011481689,0.05880739,0.005699688,0.031033454
0,I would fucking kill Jared leto,0.0072474433,0.2797318,0.012284697,0.006092386,0.002268329,0.011311433
0,Now they know better than this shit lol they dudes The stronger sex The man supremacy,0.0062249224,0.14586557,0.014090523,0.19908637,0.0061499276,0.009028433
0,Victimizing yourself doesn t help,0.0032140408,0.44358328,0.0014180345,0.0006131393,0.0019651926,0.0056431605
0,gas yourself you aussies are all retarded,0.9201097,0.7179798,0.099450424,0.94550604,0.9955279,0.8225693
0,i came from a small country in asia and not that much people doesnt know that every time i travel to somewhere else people ask me so are u chinese or japanese or korean srly every country isnt china or japan or korea in asia,0.019715656,0.13249625,0.002070352,0.0019554065,0.001374169,0.007122679
0,you shoulda let him die,0.0068205628,0.8670142,0.0026975654,0.002179653,0.005132935,0.007975433
0,Just kidding but I know how It feels,0.0016777153,0.011046131,0.00013733539,0.0006510268,0.0011994364,0.005731469
0,Fuck off corbyn Die or retire,0.0070934654,0.8088903,0.004435066,0.10813875,0.81053746,0.029021585
0,The male gene is stronger as it should be of course Have an Asian male breed with a White women and the child will look very asian Reverse it and the child will look mush more whiter,0.37989873,0.32885167,0.0028529968,0.0032097998,0.0021191954,0.010654395
0,All I know is that my disorder ruined my fucking life,0.00933466,0.00725967,0.0038348343,0.0008007259,0.0014398942,0.010417998
0,I d like to see a because I m black compilation video,0.007011431,0.3047579,0.00030675886,0.0018519273,0.0013257767,0.006928752
0,It s so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren t even properly taught about the english language anymore,0.93797606,0.4283633,0.20814513,0.9949881,0.99543977,0.9091088
0,My God the cancer is spreading,0.010119415,0.1683644,0.0028768799,0.032923568,0.0014025539,0.007126646
0,Goosebumps when the beat drops,0.0018129875,0.013804133,0.006178398,0.00065561483,0.0017235375,0.005698859
0,They must be really suffering if they re throwing food all over the ground for the pigeons,0.0027025302,0.9838082,0.018537756,0.0012976638,0.0021261224,0.009193521
0,Arrest that fat ass bitch,0.1611408,0.9950027,0.045987383,0.9218385,0.6688654,0.08484741
0,Is there still a Job like this I would like to take it Thats not a Joke,0.0024472182,0.36975843,0.0002199932,0.0006198307,0.0012171216,0.0058411094
0,When u two getting married Kid in mind,0.0024463106,0.13744442,0.0010350562,0.0013024006,0.0012433687,0.0102342805
0,Im lesbian and proud im happy my friends accept me but i dont know if my family does but i dont care what anyone says im proud to be a lesbian,0.0029252337,0.14242804,0.0020504908,0.9937412,0.002133699,0.47254845
0,He has lower iq than when water freezes,0.0022404557,0.00745254,0.012967037,0.0011736898,0.00765358,0.0058737937
0,buddhism and its people reminds off cows,0.749885,0.08036124,0.44570684,0.81823856,0.11083628,0.018878128
0,We aren t allowed to roast 12 year olds,0.42004198,0.22223344,0.3067037,0.001480033,0.001349865,0.009745998
0,Fuck that shit this bitch ugly and she has a penis oh hell nawww,0.0034019675,0.9917738,0.23166272,0.87664235,0.15278882,0.22097953
0,My cousin has that he s 7 but still can t talk properly like a 1 year old He s sensitive to loud noise or crying noise It s hard to talk to him but I still love him cuz he thinks of me as one of his favorite person besides his mother,0.002808024,0.005631264,0.00062243897,0.0006705524,0.0013394476,0.007669572
0,and we can all make america grea make america better,0.073151395,0.6973384,0.02240327,0.001050782,0.0019496926,0.0073528187
0,All theses people talking about Nigeria since when have they cared about nigeria They find it now to care about Nigeria to be relevenat those who were killed were farmers and Nigeria is living peacefully with it s Muslims Sure there are terrorist attacks every now and then but we must remember that those who do kill the innocent are not Muslims Many terrorists or groups use religion as an excuse How come Isis are killing their own people How come Iraqi forces are trying to drive isis Muslims out Why Cause they are scum who are not Muslims,0.8303717,0.9038203,0.037117384,0.9916865,0.9193922,0.81467843
0,Those religious COCKROACHES are pure evil Don go to Melbourne very dangerous place,0.19111797,0.9889659,0.25623655,0.986629,0.2110902,0.48144677
0,jon snow the king in the north thank you for uploading this i have one small complaint he is only talking about deporting illegal immigrants not immigrants in general your title might mislead the less informed,0.08792706,0.8927663,0.001196182,0.0007825893,0.0012305808,0.047003236
0,When your squad is complete shit in PUBG,0.0049493103,0.015823558,0.005135134,0.010792872,0.008996595,0.015582966
0,Anxiety is is the definition of a human meme Anxiety disorders are an excuse No such thing,0.1850222,0.733155,0.12281727,0.0016625773,0.0019434523,0.011374345
0,You are fat and ugly I suppose that makes you fugly,0.9307892,0.15703659,0.004224124,0.9918451,0.49640313,0.12091393
0,Get proper translators idiot he didn t say that,0.009106445,0.035721444,0.0007028389,0.00066432136,0.0014473861,0.0061555086
0,Jewish piece of shits like him should get hanged,0.9052668,0.4727056,0.7177917,0.9954352,0.40427724,0.06785778
0,I very much appreciate the Asian woman s smarts,0.002646358,0.3339962,0.00041867848,0.0026444634,0.03467024,0.18475707
0,There was a protest today in Birmingham against hate It was so great to see Muslims and Gays marching together in unity,0.9534545,0.51915884,0.032506846,0.9666412,0.002190709,0.28799275
0,he may be in a wheelchair but he s not at all bad looking forget the trolls dude,0.01243302,0.030691642,0.0014229043,0.000925589,0.0027433124,0.006170501
0,Slow down the cuts between shots Way too fast,0.0016221931,0.6910813,0.00017926711,0.0006002749,0.0014039556,0.0063626273
0,We are not these bodies We are spirit souls,0.5840657,0.4338591,0.0033484595,0.0036758815,0.0011984229,0.0073594656
0,The fact that shes only representing black lives seems kinda ironic to me lol shouldnt it be all lives Not just black ones She clearly thinks her race is more supirior she even admits shes racist joking or not thats the only fact she said in the whole video,0.017523268,0.40650517,0.0007760959,0.0100864,0.0014307521,0.009086176
0,Are you sure you are a girl That wig on your legs say I WANT TO BE A BOY,0.003981406,0.7638874,0.0017996406,0.8231401,0.0048293457,0.014513234
0,feminism and Islam are of the same spirit,0.23862612,0.3105932,0.13835166,0.27116594,0.0013388692,0.0076505966
0,The brother is speaking the truth based on facts In the U S most Christians are really white supremacists who have never studied their religion just blindly following their priests and those who adhere to N O I are misguided and think that their colour is the most important aspect of their invented religion,0.7295552,0.019358287,0.25835115,0.9147683,0.0017659377,0.0063472465
0,Even straight boys played with Barbies when they were kids Not an issue,0.010252849,0.09811894,0.1565918,0.6615508,0.0013839573,0.006608101
0,Every girl on this planet curses her mother for their birth They know that they are the powerless sex and they pray that they had been born as men With dicks and stuff,0.14649771,0.8079882,0.20370832,0.61315995,0.006987488,0.068841465
0,this the type of dude you see on chat roulette at 2 39am,0.0779244,0.023714332,0.0046561356,0.00087456225,0.0015441314,0.006690917
